SalesID,SalePrice
6629251,72355.0
6629277,86655.0
6629289,87680.0
6629303,19366.25
6629393,50555.0
6629395,55051.0
6629396,55746.0
6629397,49137.5
6629399,48207.66666666666
6629400,45362.66666666666
6629401,49541.66666666666
6629404,49820.0
6629405,49751.66666666666
6629417,11575.75
6629436,54542.5
6629456,16463.5
6629464,17452.5
6629465,13851.0
6629466,15853.5
6629468,17494.5
6629469,16285.0
6629483,17165.5
6629484,16397.5
6629485,79801.66666666667
6629497,13917.5
6629516,23541.904761904767
6629517,23581.904761904767
6629754,45003.0
6629766,58734.0
6629770,54122.5
6629777,48040.0
6629781,52133.33333333333
6629789,57370.0
6629790,57370.0
6629792,55080.0
6629793,55750.0
6629796,29035.0
6629842,36562.5
6629851,34755.0
6629852,58060.5
6629854,34647.5
6629855,37655.0
6629886,35920.0
6629887,43260.0
6629888,38922.5
6629898,41090.0
6629902,15085.0
6629959,53906.66666666666
6629969,50195.0
6629989,28508.5
6630033,34267.5
6630052,30200.0
6630053,28051.0
6630056,13453.25
6630069,12019.75
6630070,12522.5
6630082,12118.5
6630085,27997.5
6630091,10730.5
6630096,34050.0
6630115,11568.5
6630168,18535.25
6630174,22697.5
6630196,58723.0
6630218,21393.5
6630220,41891.0
6630240,58619.0
6630241,35655.0
6630272,11414.5
6630277,11012.0
6630301,11487.75
6630307,22095.0
6630310,11294.5
6630332,34639.5
6630339,36765.833333333336
6630365,12020.0
6630366,37676.0
6630367,35684.0
6630383,32133.5
6630387,33352.5
6630388,42264.16666666667
6630389,18435.0
6630404,12824.5
6630422,32882.5
6630483,29590.0
6630529,14645.0
6630627,40271.66666666667
6630647,13327.333333333336
6630677,31338.0
6630682,27157.0
6630684,30912.5
6630694,21494.0
6630695,21745.0
6630729,11339.5
6630732,10899.5
6630735,22158.5
6630736,22296.0
6630740,21405.0
6630762,30815.0
6630771,11778.25
6630772,25122.5
6630779,13789.5
6630784,13580.0
6630786,18465.0
6630807,44763.5
6630809,58625.33333333333
6630821,22448.5
6630823,29057.5
6630943,11340.25
6630962,30642.25
6630965,27467.5
6630972,13433.0
6630975,31147.5
6630976,15137.0
6630979,19805.0
6630987,16091.052631578948
6630988,28292.5
6630990,36875.0
6630998,16641.0
6631005,45225.83333333334
6631022,31833.5
6631027,32971.66666666667
6631034,24592.5
6631037,20914.5
6631065,17047.5
6631073,52205.5
6631077,50932.5
6631087,28200.0
6631116,42515.0
6631117,42515.0
6631118,41968.5
6631119,41968.5
6631131,17762.0
6631135,25414.0
6631137,17156.0
6631141,22843.0
6631142,24437.5
6631144,57931.5
6631152,12604.5
6631154,12775.0
6631174,50833.0
6631177,73404.25
6631186,36950.0
6631189,93145.0
6631193,42405.0
6631197,10770.0
6631198,10810.0
6631202,25110.0
6631209,30142.5
6631210,27525.0
6631215,27587.5
6631223,28810.5
6631231,65017.5
6631233,98747.5
6631236,87743.33333333334
6631237,43707.0
6631238,41013.666666666664
6631239,44132.11111111111
6631240,39546.5
6631241,37765.5
6631242,56155.0
6631243,58295.0
6631244,65017.5
6631254,11877.75
6631255,28597.5
6631256,11598.0
6631259,34857.5
6631260,35161.5
6631262,33584.0
6631268,65059.0
6631274,81247.5
6631275,43913.75
6631276,81247.5
6631289,11541.37
6631292,13186.07142857143
6631293,29937.5
6631294,37693.0
6631295,33707.5
6631304,37984.16666666667
6631322,14585.75
6631324,53775.0
6631325,56110.0
6631333,90815.41666666669
6631336,18530.0
6631338,23585.0
6631344,45375.0
6631347,26460.0
6631348,30640.0
6631362,58625.33333333333
6631364,11244.75
6631373,54685.0
6631382,33575.0
6631394,15847.5
6631397,24800.5
6631399,33334.0
6631400,24800.5
6631401,30496.5
6631403,15388.0
6631405,14305.5
6631408,20240.0
6631414,15176.0
6631415,13377.833333333336
6631417,13346.333333333332
6631420,12839.0
6631421,12839.0
6631422,12839.0
6631423,12933.833333333332
6631424,12561.0
6631430,13657.333333333336
6631431,13657.333333333336
6631432,19284.559523809523
6631435,32275.5
6631438,34497.5
6631439,12818.833333333336
6631440,14520.0
6631453,39148.5
6631458,29447.0
6631461,42140.0
6631462,19672.5
6631467,28353.75
6631469,34055.0
6631470,34120.0
6631471,29117.666666666664
6631473,38395.0
6631475,38360.0
6631477,41815.0
6631480,38970.0
6631481,42255.0
6631484,41815.0
6631486,41815.0
6631487,30385.83333333333
6631490,35841.5
6631497,33850.0
6631499,34235.0
6631501,46552.0
6631503,50385.0
6631513,59447.5
6631514,59447.5
6631519,66767.5
6631520,68210.0
6631522,68210.0
6631523,69377.5
6631526,69620.0
6631528,67460.0
6631530,73570.0
6631531,73840.0
6631544,73965.0
6631548,41943.33333333334
6631549,53857.0
6631550,51159.0
6631557,74675.0
6631558,78390.0
6631566,58935.0
6631568,71875.0
6631572,72083.33333333333
6631577,48435.0
6631578,48377.0
6631583,61076.0
6631584,62377.0
6631585,59451.0
6631604,63535.0
6631607,64519.5
6631611,74945.0
6631625,60810.0
6631629,18312.5
6631635,18008.0
6631640,26256.0
6631643,28533.5
6631644,28564.5
6631645,26551.0
6631652,29845.0
6631655,27933.166666666664
6631663,68115.0
6631665,10662.5
6631667,27417.5
6631674,28242.5
6631676,27700.0
6631680,22696.5
6631683,22055.0
6631689,17595.0
6631690,18690.0
6631692,8212.5
6631699,20740.0
6631708,20495.0
6631709,21475.0
6631711,21820.0
6631713,20590.0
6631715,19119.5
6631716,22843.0
6631726,41360.0
6631730,54585.0
6631743,47285.0
6631748,19342.75
6631751,23785.0
6631754,24440.0
6631755,23068.5
6631756,21357.5
6631757,21357.5
6631760,23235.166666666664
6631773,38352.5
6631776,19745.5
6631781,24557.5
6631782,27101.5
6631783,27101.5
6631784,25901.5
6631786,29008.0
6631787,26784.0
6631788,29330.0
6631789,28183.0
6631790,27135.0
6631791,25543.5
6631797,19260.0
6631798,20987.5
6631799,8487.5
6631807,10536.0
6631808,20026.0
6631810,18362.5
6631821,7840.0
6631822,15960.0
6631823,16287.5
6631824,15742.5
6631831,11702.5
6631832,11881.0
6631836,12168.0
6631839,11824.5
6631840,12061.0
6631843,16025.0
6631844,11702.5
6631846,12428.0
6631847,12694.0
6631851,12483.5
6631853,12063.5
6631863,16025.0
6631890,14980.0
6631893,11970.0
6631894,13177.5
6631897,11035.0
6631904,13167.5
6631915,12012.5
6631944,28180.0
6631945,26575.0
6631947,12322.75
6631952,11230.25
6631954,11643.5
6631955,11442.0
6631959,12148.25
6631960,15224.5
6631961,13337.5
6631962,12361.75
6631963,14217.75
6631964,12827.5
6631966,15780.0
6631967,12070.0
6631968,13025.0
6631969,12070.0
6631970,17655.0
6631971,16821.0
6631972,17425.0
6631974,16935.0
6631975,21055.0
6631976,17711.5
6631977,14962.166666666668
6631980,21670.0
6631981,22069.0
6631982,28640.0
6631983,20247.5
6631989,26218.0
6631990,25045.0
6631991,26138.0
6631994,27063.75
6631996,18403.75
6631997,27285.0
6631998,26735.0
6631999,28095.0
6632002,14098.5
6632003,19929.880952380954
6632004,27990.0
6632005,28785.0
6632007,28413.75
6632008,28868.33333333333
6632013,19705.0
6632014,19287.5
6632015,28868.33333333333
6632016,27585.0
6632017,28540.0
6632020,28000.0
6632022,30805.0
6632024,27820.0
6632025,27820.0
6632028,27545.0
6632029,27545.0
6632030,21405.738095238095
6632031,28000.0
6632032,28000.0
6632034,28000.0
6632035,28270.0
6632038,28435.0
6632039,30920.0
6632040,30920.0
6632043,30920.0
6632044,30920.0
6632045,30920.0
6632046,27765.0
6632048,27765.0
6632049,22604.166666666664
6632050,28525.0
6632051,27765.0
6632052,27765.0
6632053,28245.0
6632054,28405.0
6632055,28405.0
6632056,28145.0
6632058,28975.0
6632059,28975.0
6632060,28975.0
6632062,33900.0
6632069,17460.0
6632071,17741.0
6632072,21858.0
6632075,20535.0
6632076,23012.5
6632079,23365.0
6632081,17066.0
6632082,22493.333333333336
6632083,17066.0
6632084,28348.333333333336
6632087,26870.0
6632089,29775.0
6632096,28908.333333333336
6632105,19481.916666666664
6632124,34670.0
6632137,26580.0
6632138,27765.0
6632202,10880.0
6632205,15589.5
6632209,15150.0
6632212,14922.5
6632213,17260.0
6632215,16466.666666666668
6632220,16368.333333333332
6632225,23357.25
6632226,21491.0
6632230,28830.0
6632231,29585.0
6632232,28990.0
6632244,24457.0
6632245,26657.5
6632246,29315.0
6632249,35345.0
6632250,35415.0
6632252,47050.5
6632253,47050.5
6632255,52727.5
6632256,53022.5
6632257,52171.0
6632258,66675.0
6632259,60627.5
6632260,61410.0
6632261,64850.0
6632262,64850.0
6632264,64850.0
6632265,64850.0
6632267,64850.0
6632268,63655.0
6632270,72453.0
6632271,72453.0
6632272,70223.0
6632273,70223.0
6632275,69328.0
6632276,70223.0
6632277,68916.0
6632279,68916.0
6632280,72468.0
6632281,80363.33333333333
6632282,52739.16666666666
6632283,58007.5
6632288,33519.0
6632295,26785.0
6632297,32057.5
6632298,26308.33333333333
6632299,34785.0
6632300,27711.666666666664
6632302,35160.0
6632306,47340.5
6632309,65620.0
6632310,65620.0
6632311,65620.0
6632312,65620.0
6632313,69118.0
6632314,72551.25
6632315,68916.0
6632316,70380.0
6632323,11643.0
6632324,27250.0
6632325,41705.0
6632326,24257.5
6632328,42912.5
6632330,17248.75
6632338,29172.5
6632340,35975.5
6632346,35298.0
6632347,69195.0
6632352,89714.16666666669
6632353,68115.0
6632354,68115.0
6632361,93885.0
6632363,94272.5
6632364,89714.16666666669
6632366,91424.16666666669
6632369,37147.5
6632372,38961.25
6632379,65711.0
6632384,67935.0
6632385,62780.0
6632386,38897.0
6632389,70028.0
6632398,23840.0
6632399,13190.0
6632401,21387.5
6632404,28549.845238095237
6632408,30000.0
6632414,22740.5
6632416,36605.0
6632420,33727.5
6632421,62460.0
6632423,40149.0
6632425,44211.66666666667
6632426,76641.66666666667
6632428,78675.0
6632431,48108.33333333334
6632436,29892.5
6632438,17800.0
6632440,35015.0
6632462,38961.25
6632475,23906.0
6632487,21199.0
6632489,28772.0
6632493,22320.0
6632508,20955.0
6632509,24867.5
6632564,19577.5
6632568,13249.666666666668
6632599,14679.0
6632604,14225.0
6632605,14362.5
6632616,28676.5
6632618,30995.0
6632620,16549.5
6632623,27223.5
6632625,25611.5
6632626,27538.0
6632628,28817.5
6632629,28817.5
6632631,17727.5
6632633,28383.0
6632648,15532.5
6632649,14662.5
6632651,36726.5
6632652,18536.0
6632656,31397.0
6632658,26550.0
6632663,26046.0
6632827,31472.5
6632831,24563.5
6632864,14293.1
6632890,14834.5
6632893,11335.5
6632901,30840.0
6632902,17343.75
6632905,29314.0
6632923,13815.833333333332
6632949,11536.0
6632953,17980.0
6633002,11590.5
6633332,13642.5
6633345,15468.61111111111
6633375,22110.0
6633397,17321.5
6633398,20235.0
6633404,21545.0
6633410,20741.0
6633415,36360.0
6633421,22747.5
6633425,15502.0
6633427,22542.0
6633428,20483.0
6633430,23011.0
6633431,28150.0
6633432,24465.0
6633436,20600.0
6633439,28990.0
6633441,21402.5
6633442,23130.0
6633443,27627.0
6633449,22382.5
6633456,27255.0
6633458,38631.5
6633489,23225.0
6633500,31612.0
6633501,31524.0
6633502,29100.0
6633533,37477.5
6633567,64334.0
6633574,28712.28
6633576,59665.0
6633581,13403.166666666664
6633583,15628.5
6633604,82878.33333333333
6633609,64334.0
6633624,58725.0
6633626,53265.0
6633627,55823.33333333333
6633723,47775.0
6633929,34250.0
6633931,15035.0
6633943,13479.833333333336
6633988,36580.0
6633989,25502.5
6633990,45757.5
6633992,48160.0
6633998,50439.20833333333
6634023,30930.2
6634025,28092.7
6634027,41017.75
6634028,30737.0
6634031,37040.0
6634032,53363.66666666666
6634033,58570.0
6634035,75905.0
6634037,76163.33333333333
6634039,18513.5
6634040,19492.5
6634041,19865.416666666668
6634051,78610.0
6634052,58418.66666666667
6634053,78590.0
6634055,60877.66666666667
6634056,60697.66666666667
6634058,14802.5
6634059,14802.5
6634060,14802.5
6634061,15285.0
6634062,14787.0
6634071,17537.5
6634109,15301.0
6634131,27425.0
6634547,14175.0
6634554,20781.5
6634615,34333.0
6634617,12296.0
6634656,27425.0
6634699,11747.5
6634726,66501.0
6634772,12392.0
6634774,15301.0
6634778,43305.0
6634794,14655.0
6634796,21955.0
6634798,21442.5
6634799,21955.0
6634803,26955.0
6634804,22886.75
6634805,22865.16666666667
6634806,28585.0
6634807,28830.0
6634808,29365.0
6634812,14655.0
6634814,27425.0
6634816,16765.0
6634828,27425.0
6634914,42945.0
6634917,38131.0
6634922,16947.5
6634928,15711.0
6634950,28703.0
6634951,29170.5
6634959,21259.5
6634961,14285.5
6634962,51480.0
6634966,40811.666666666664
6634970,28097.5
6634984,16508.5
6635003,15162.5
6635007,44856.0
6635011,63778.0
6635031,18518.5
6635033,18176.0
6635036,38584.0
6635039,48560.0
6635043,56245.0
6635044,75755.0
6635067,23015.0
6635072,24751.0
6635098,15615.5
6635104,48230.0
6635107,45690.0
6635108,46158.5
6635110,27200.0
6635116,29989.5
6635117,30229.5
6635121,40180.0
6635137,21320.0
6635140,32859.5
6635146,25517.0
6635148,37235.0
6635153,26971.833333333336
6635154,34200.0
6635155,36553.0
6635156,44338.0
6635157,33186.666666666664
6635158,38875.0
6635178,34580.5
6635179,33300.0
6635180,33990.0
6635196,20540.5
6635214,48462.5
6635227,48230.0
6635255,28735.5
6635276,53080.0
6635287,40697.5
6635289,34644.66666666667
6635304,30801.0
6635307,24174.16666666667
6635311,29632.5
6635312,23130.0
6635324,17950.0
6635332,17203.5
6635339,17738.0
6635340,34200.0
6635342,22927.0
6635344,28447.5
6635353,32557.5
6635356,17417.5
6635367,19527.0
6635369,27807.5
6635373,21402.5
6635385,25452.5
6635393,16447.5
6635396,24345.0
6635415,33390.0
6635419,12664.0
6635421,18280.0
6635422,21453.0
6635423,24476.0
6635424,25218.5
6635430,14890.5
6635433,20788.5
6635434,20788.5
6635438,16203.333333333332
6635440,15038.166666666664
6635445,28332.5
6635446,19569.5
6635460,15676.0
6635461,13559.5
6635473,16314.0
6635498,23733.5
6635502,55025.0
6635517,41227.5
6635523,31666.66666666667
6635532,21847.5
6635535,34280.0
6635542,24573.0
6635556,14557.0
6635579,16695.0
6635614,30680.0
6635615,22527.5
6635631,32483.333333333336
6635632,20590.0
6635634,13100.166666666664
6635638,13601.0
6635639,23728.5
6635651,28669.0
6635653,15627.5
6635657,22251.0
6635665,29677.0
6635669,23461.0
6635677,14573.0
6635688,38107.5
6635716,34710.0
6635724,39015.0
6635726,22854.5
6635727,37105.0
6635731,26382.0
6635742,34105.5
6635745,43935.0
6635746,21115.0
6635757,20637.5
6635759,76860.0
6635766,84323.75
6635771,96858.75
6635777,45305.0
6635782,23285.0
6635784,14055.0
6635817,17965.0
6635828,18113.0
6635830,50135.0
6635831,35387.5
6635832,35012.5
6635837,49627.5
6635843,14055.0
6635849,27233.5
6635854,15921.0
6635861,35365.0
6635868,12056.75
6635877,39906.0
6635885,35365.0
6635886,60340.5
6635894,25176.0
6635895,53768.5
6635908,45442.5
6635925,59955.0
6635927,43682.0
6635936,19985.0
6635957,34647.5
6635961,21420.0
6635963,21600.0
6635978,37005.0
6635985,17515.0
6635988,16373.5
6636014,20892.166666666668
6636016,23585.0
6636017,19502.5
6636018,19782.666666666668
6636019,24328.0
6636020,19407.5
6636023,18052.62
6636025,26075.0
6636029,26075.0
6636032,25180.0
6636033,28294.011904761905
6636036,17969.0
6636037,22697.5
6636041,22684.5
6636043,21557.75
6636045,13153.5
6636047,21525.0
6636051,20145.0
6636053,21693.5
6636056,23592.5
6636057,27205.0
6636059,32747.5
6636061,36730.0
6636062,36730.0
6636063,36730.0
6636064,36966.0
6636066,37960.0
6636074,41566.875
6636077,46012.5
6636080,15760.0
6636081,43545.0
6636084,64719.5
6636090,28967.5
6636091,38014.0
6636094,33380.0
6636095,34410.0
6636104,27562.25
6636107,20732.5
6636114,28895.0
6636115,22945.0
6636118,28430.0
6636119,28825.0
6636121,42385.0
6636122,46560.0
6636125,27752.5
6636126,33865.0
6636128,46555.0
6636129,38754.333333333336
6636137,43282.5
6636139,38803.5
6636141,43684.0
6636142,45309.0
6636143,47194.83333333333
6636154,25439.5
6636158,40347.5
6636160,26090.0
6636163,28733.333333333336
6636165,27195.0
6636167,29067.5
6636169,32502.5
6636170,33357.5
6636173,22883.5
6636174,30912.5
6636175,30760.0
6636177,25258.5
6636179,24307.5
6636181,23019.5
6636183,25127.5
6636185,33004.166666666664
6636190,30698.333333333336
6636195,38155.0
6636196,28797.5
6636197,31086.666666666664
6636200,33145.0
6636205,49540.0
6636206,33621.66666666667
6636210,60985.0
6636213,54055.0
6636214,54055.0
6636220,51991.0
6636234,58978.83333333334
6636235,34555.0
6636238,17232.5
6636241,48420.0
6636242,69338.0
6636244,68695.0
6636255,77915.0
6636260,78775.0
6636281,19153.5
6636290,51577.5
6636301,60187.0
6636304,60224.0
6636444,34672.5
6636464,21200.0
6636496,33652.5
6636508,47005.0
6636509,58338.0
6636512,60710.0
6636513,41276.666666666664
6636515,42693.33333333333
6636517,91170.0
6636522,84323.75
6636540,14213.833333333332
6636541,12509.583333333336
6636542,42927.142857142855
6636543,30827.5
6636544,17632.666666666668
6636545,50360.0
6636546,35025.0
6636547,41484.0
6636548,50505.0
6636549,43897.0
6636550,30432.5
6636551,42515.0
6636552,17181.0
6636555,65787.5
6636556,62392.5
6636558,58660.0
6636560,61706.0
6636563,15265.833333333336
6636564,16607.5
6636571,12657.5
6636573,68170.0
6636583,79360.0
6636585,70785.0
6636588,48435.0
6636594,79313.33333333333
6636603,69020.5
6636604,52910.0
6636605,76875.0
6636618,55760.0
6636619,55760.0
6636620,48467.71428571428
6636621,66852.5
6636622,66852.5
6636634,15041.5
6636635,15041.5
6636636,40135.0
6636637,42170.0
6636639,47196.0
6636640,43662.5
6636641,43657.5
6636642,41565.0
6636644,46037.5
6636646,43657.5
6636647,41367.5
6636648,39555.0
6636649,49575.0
6636650,39080.0
6636651,40915.0
6636652,48845.0
6636654,39345.0
6636655,41090.0
6636657,47675.0
6636661,43410.0
6636662,24520.0
6636663,25941.66666666667
6636664,29229.083333333336
6636666,42937.5
6636725,31192.5
6636748,33010.0
6636764,19870.12
6636773,29036.5
6636785,32030.0
6636822,43032.5
6636833,13647.5
6636838,12529.0
6636839,12222.5
6636847,29077.0
6636851,12698.5
6636884,14972.5
6636926,26405.0
6636945,24925.0
6637186,14655.0
6637196,12746.5
6637197,13534.0
6637201,13780.0
6637205,15102.5
6637209,20881.833333333336
6637210,16513.166666666668
6637213,13773.333333333332
6637215,12349.166666666664
6637216,12309.547619047618
6637217,12981.25
6637218,12809.25
6637219,13964.0
6637220,12901.666666666668
6637222,12713.5
6637224,16033.333333333332
6637226,13507.416666666668
6637227,13507.416666666668
6637229,13189.166666666668
6637230,12714.75
6637231,12563.166666666668
6637232,12714.75
6637233,12590.0
6637234,12715.833333333332
6637235,12135.333333333336
6637236,13250.166666666664
6637238,15102.5
6637242,15368.75
6637246,15025.0
6637249,15025.0
6637250,15025.0
6637253,15093.833333333332
6637254,15025.0
6637255,15427.5
6637256,15025.0
6637257,15025.0
6637259,15032.583333333332
6637262,14818.25
6637263,16011.5
6637264,14870.0
6637265,15206.25
6637266,15227.083333333332
6637267,15313.75
6637268,14919.333333333332
6637273,19735.833333333332
6637314,22995.0
6637327,29057.5
6637331,27215.5
6637345,10890.0
6637351,33568.0
6637357,24712.5
6637359,24712.5
6637360,22685.0
6637367,31485.0
6637368,29715.0
6637371,30115.0
6637373,30217.5
6637382,31392.5
6637385,35277.5
6637386,39570.0
6637388,40252.5
6637389,40460.0
6637392,34135.0
6637393,41540.0
6637395,13796.4
6637398,27265.0
6637399,26625.0
6637402,12547.5
6637405,12345.5
6637412,11712.5
6637413,12664.833333333332
6637417,29395.0
6637419,10294.0
6637423,10733.0
6637429,17171.0
6637434,18333.5
6637438,20420.0
6637442,23970.0
6637444,18725.0
6637450,19045.0
6637456,22886.5
6637461,17923.5
6637463,40990.0
6637468,14068.5
6637483,28480.0
6637484,33456.0
6637487,18014.5
6637497,23120.0
6637510,10521.5
6637514,10300.0
6637515,19641.0
6637516,20571.5
6637517,11150.0
6637519,11636.5
6637531,22822.5
6637533,17568.0
6637534,19382.5
6637535,20811.0
6637539,12580.0
6637540,22430.0
6637542,22420.0
6637546,25449.0
6637547,17578.0
6637550,22803.5
6637551,17697.5
6637556,10230.0
6637558,18272.5
6637560,22485.0
6637566,20473.5
6637568,21898.5
6637569,20147.0
6637571,41722.0
6637576,42062.5
6637577,33647.5
6637581,18852.5
6637582,18607.666666666668
6637584,13237.5
6637589,21665.0
6637592,27189.5
6637593,27154.0
6637596,27087.5
